"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"7",14.772,14.747,14.774,14.713,14.96,15.64,16.35,17.361,18.768,20.205,21.01,20.563,18.613,14.328,10.523,7.3003,6.8952,10.456,11.204,10.746,12.949,22.79,31.635,33.827,28.712,8.4941,-4.7228,-7.9126,-9.625,-10.684,-12.038,-13.134,-13.686,-14.973,-15.226,-10.724,-6.0404,-5.5752,-6.9271,-9.2556,-13.255,-16.847,-17.092,-15.565,-13.318,-12.145,-9.6723,-5.5233,-4.2451,-12.532,-17.728,-10.87,1.0101,22.955,-4.768,-41.636,-42.561,-13.658,-4.2622,2.3868,3.8279,4.4172,6.5335,4.9012,-0.16953,-2.0419,1.6032,4.1946,3.3538,2.5494,5.2288,7.5688,9.4542,6.6819,3.3275,8.4045,-7.5952,-43.884,-40.691,7.1396,19.196,25.88,25.405,19.339,11.946,8.9253,7.373,4.4782,3.6433,3.8759,3.1567,3.3705,4.4977,5.7512,5.4266,5.3634,6.5472,6.4586,17.377,20.347,-2.439,-2.3955,-2.2733,-1.9514,-1.4204,-0.28916,-1.0167,-2.1283,-1.5321,-0.40428,-6.5334,-12.17,-12.126,-11.298,-10.474,-12.711,-16.283,-19.114,-21.46,-23.643,-23.891,-24.696,-27.38,-30.185,-30.406,-22.21,-0.67034,9.8713,9.0776,4.3578,-1.5235,-8.9283,-15.575,-19.181,-15.884,-7.7906,-3.1599,-1.328,-0.91115,-2.5216,-1.5402,0.35725,1.2797,3.2867,5.4829,6.5235,15.049,21.1,20.446,22.889,27.558,30.199,24.353,-6.7114,10.652,14.947,15.525,17.498,18.846,19.458,16.665,13.288,14.548,20.233,21.337,17.398,15.112,10.386,8.5085,10.364,15.597,21.003,21.949,19.8,15.495,14.463,-12.864,-9.2339,-6.326,-20.119,-17.81,-14.853,-15.768,-12.379,-7.3155,-8.0971,-7.6051,-5.9084,-3.6392,-2.3046,-4.1296,-6.6519,-8.3257,-10.612,-11.117,-9.5098,-7.5742,-10.418,-41.769,-58.628
"17",17.663,17.639,17.665,17.605,17.852,18.258,17.758,17.995,19.401,20.552,19.932,20.611,20.553,19.796,19.984,16.524,10.046,2.2244,-2.8541,-0.34189,6.2055,13.436,18.996,20.21,18.57,8.3637,-5.2224,-11.383,-15.209,-14.07,-12.872,-18.721,-22.851,-19.715,-15.579,-15.048,-13.094,-13.656,-16.821,-19.291,-19.835,-17.337,-13.465,-10.447,-8.7349,-9.3607,-10.316,-11.444,-12.516,-4.3861,7.1111,8.234,9.7801,25.733,-29.415,-53.497,-37.378,-17.746,-14.677,-9.562,-2.2068,6.0939,10.072,8.6363,7.1764,9.6216,11.814,13.954,15.429,16.133,12.343,-1.1923,-8.7482,0.075749,7.633,11.521,14.188,12.872,8.9989,5.2472,4.3071,4.5458,6.1537,7.4347,8.1958,6.486,5.547,3.7595,0.16363,-2.9984,-5.4235,-6.2577,-5.9566,-6.8064,-6.3781,-3.9135,-1.0278,4.1987,10.675,9.3369,-0.60189,-0.55837,-0.43619,-0.11431,0.41664,1.3759,0.0060126,-1.4277,-0.83146,0.20195,-2.3811,-5.2867,-5.3608,-5.6521,-6.4597,-12.303,-15.469,-11.164,-7.6412,-4.7693,-5.0354,-12.301,-18.051,-22.825,-31.976,-36.201,-28.118,-17.326,-3.27,9.4993,10.541,-1.3238,-16.248,-23.5,-20.526,-12.976,-6.3994,-7.162,-11.436,-13.669,-9.525,-2.0478,1.9873,4.1238,5.4012,5.6833,10.82,16.208,17.411,23.63,24.674,20.419,13.001,-16.31,-16.886,-8.1371,18.187,27.129,24.876,16.875,14.93,5.5979,-2.2585,3.9194,11.821,6.3127,0.79005,6.9924,14.701,11.775,-0.66679,-12.772,-10.577,-0.98393,0.30476,-2.4223,-1.9969,-0.27797,-0.93598,-0.34173,0.35494,-2.5176,-5.2431,-5.5893,-6.696,-6.8469,-4.7406,-1.2029,-0.033881,1.4649,5.6884,8.5218,9.6903,6.315,-0.38511,-6.5069,-10.818,-11.865,-37.779,-53.717
"19",13.532,13.507,13.534,13.473,13.72,14.199,12.923,12.688,13.58,12.508,12.434,12.886,12.786,13.343,7.9731,-0.8265,-6.5245,-6.7279,-1.9642,7.4366,15.743,17.192,10.955,0.90855,-8.9121,-14.384,-14.921,-15.068,-14.913,-14.011,-12.779,-11.452,-9.4496,-7.8327,-10.165,-15.487,-16.517,-15.444,-14.941,-12.842,-10.905,-10.517,-10.788,-9.243,-8.8425,-10.776,-14.818,-13.824,-10.39,3.8282,8.9788,-1.34,-4.4848,19.719,-38.883,-59.748,-27.021,-12.931,-5.6088,-3.4809,-1.0492,6.8199,12.829,12.789,11.566,12.589,9.7129,5.8149,7.1472,8.0421,8.5972,6.7157,-9.8499,-8.2715,8.5533,9.1838,13.39,13.691,7.0907,2.3329,-0.42821,-0.7954,0.28764,1.4288,3.6786,4.6905,5.049,2.3671,-1.1491,-2.9472,-3.8138,-3.2512,-1.6712,0.7869,3.3745,5.3171,7.1679,8.6705,39.258,49.488,-2.5717,-2.5282,-2.406,-2.0841,-1.5532,-0.45334,-3.4364,-6.1668,-5.5819,-5.5437,-5.3954,-4.8419,-4.2494,-3.952,-8.1317,-7.7795,-1.809,-2.8262,-10.293,-17.258,-21.238,-24.286,-23.612,-17.256,-8.2139,-1.7532,-0.47656,-3.681,-5.9677,-6.1594,-4.9703,-2.6683,0.17843,2.4724,0.56285,-6.2545,-13,-15.698,-11.987,-7.7607,-5.1989,-0.49845,2.7948,4.121,5.2918,5.6469,7.9661,15.598,20.018,15.701,23.951,31.653,22.606,11.632,8.7249,-5.3591,12.861,20.805,19.331,23.555,21.198,7.1688,-3.5931,0.37111,11.021,15.99,14.127,11.762,13.275,12.608,8.6518,-9.6794,-27.162,-27.343,-10.919,0.54489,-3.1261,-6.5588,-8.0835,-5.8124,-3.4319,-2.5237,-1.8998,-3.5236,-6.117,-6.6667,-6.3948,-3.8799,-0.76064,0.95606,2.0831,1.5569,-0.49033,-4.1422,-8.0677,-11.441,-12.966,-9.5907,-41.032,-58.516
"27",13.398,13.373,13.4,13.339,13.586,14.104,13.116,12.844,14.251,15.642,13.942,12.952,10.872,8.7561,-1.0853,-8.0291,-0.012052,19.602,41.169,41.256,17.805,-6.7052,-14.096,-12.837,-10.046,-10.426,-10.43,-10.364,-10.173,-9.6397,-8.9718,-8.6257,-6.8933,-5.0183,-4.9793,-5.4279,-7.1358,-9.5744,-10.984,-11.481,-15.186,-16.749,-13.192,-9.6622,-7.4847,-6.9068,-6.9646,-6.9885,-7.0486,-9.8849,-11.953,-7.9524,1.9659,18.5,-26.214,-53.365,-46.486,-8.5803,-0.87584,6.0059,7.51,6.3071,5.4649,7.0598,11.154,13.644,15.12,9.6601,2.7284,4.1415,6.2339,7.6211,4.9087,1.7287,0.76237,1.4826,7.053,-53.211,-56.852,11.936,36.26,27.766,12.102,7.6208,4.7246,3.6807,5.2871,7.9735,9.2572,8.1915,7.1005,5.5483,6.2647,7.7585,8.2409,7.5795,6.633,1.7606,40.37,59.357,-3.2612,-3.2177,-3.0955,-2.7736,-2.2427,-1.132,-2.1502,-3.4363,-2.8401,-1.5612,-5.3241,-9.1072,-7.7804,-6.4212,-14.057,-20.836,-25.161,-25.678,-20.019,-20.868,-19.993,-4.0442,6.5334,7.9675,4.2514,-0.37892,-4.0743,-6.8396,-8.8193,-10.487,-10.941,-10.508,-6.9183,-3.1239,-1.2833,-0.2313,-1.6391,-3.6525,-6.0683,-8.3828,-4.9377,0.31034,3.4526,5.8203,7.1777,7.3531,12.184,16.614,16.281,16.892,21.215,26.496,22.795,-10.532,3.6236,13.784,18.089,15.37,18.761,18.212,20.84,26.59,24.81,15.439,7.3034,5.287,7.4165,8.8346,9.7424,11.508,12.708,13.223,11.732,9.6314,5.6548,1.9892,0.49029,9.3221,-0.079005,-21.77,-18.584,-14.885,-11.85,-13.177,-13.899,-14.219,-14.68,-11.93,-8.8633,-8.9685,-9.0175,-8.5338,-5.9064,-3.4738,-4.7614,-4.5722,-2.3474,-5.325,-36.129,-48.176
"29",9.6167,9.5921,9.6185,9.5579,9.8051,10.288,8.2305,7.35,8.384,7.3332,6.8466,3.7376,-0.44288,-2.3571,-4.4094,-7.5421,-10.079,-9.3907,-7.499,-6.8302,-2.3687,2.7738,4.0952,4.8174,3.383,-0.87508,-6.1908,-8.7232,-9.259,-9.0812,-8.8038,-9.0327,-9.2281,-9.8986,-11.102,-10.722,-9.7725,17.813,40.941,45.414,10.21,-15.224,-20.732,-17.502,-17.785,-9.9326,-3.3994,-4.7675,-13.881,-21.805,-24.015,-20.566,-12.021,6.8678,1.3637,-23.362,-30.186,-8.499,-21.775,-29.919,-13.085,-2.4023,1.8634,1.2772,4.9913,10.584,12.714,13.989,13.029,7.7826,5.9225,8.4897,8.6165,4.6059,0.79691,3.0345,9.4473,12.061,9.4488,5.5754,2.7559,0.61501,-1.3766,-0.85758,0.12933,1.4239,2.2148,2.6057,1.7523,0.80913,0.96556,1.3477,3.0205,4.2197,3.2533,1.8908,1.5702,13.483,63.897,95.815,-3.0366,-2.9931,-2.8709,-2.549,-2.0181,-0.85034,-3.3447,-5.7847,-5.126,-6.3585,-7.2551,-10.199,-11.681,-9.1005,-6.2892,-2.2773,0.91442,2.2559,0.66859,-3.5386,-6.1228,-8.4263,-13.42,-17.846,-19.359,-22.452,-21.359,-16.473,-14.403,-12.84,-13.432,-14.289,-14.523,-14.358,-12.793,-11.845,-11.448,25.971,19.54,-5.9473,13.976,10.847,2.6712,-2.1851,-0.43641,9.5621,15.19,15.054,13.234,12.27,19.966,27.366,29.204,1.7809,9.6853,26.73,28.27,35.083,34.66,9.2805,7.879,-1.9347,-11.514,-14.779,-14.649,-9.9437,-0.81727,2.8642,-2.1592,-3.2535,3.4875,7.5418,5.8864,3.2684,1.4054,1.2414,1.4416,-0.51697,-0.72637,0.078017,-2.8767,-5.0368,-4.1629,-3.9222,-4.5115,-6.1131,-7.0585,-6.5328,-7.1189,-8.1647,-8.6862,-9.455,-8.9249,-8.0455,-7.42,-6.1801,-5.0172,-39.825,-46.837,-36.609
"32",15.558,15.534,15.56,15.5,15.747,15.67,14.179,14.234,14.874,14.588,14.623,14.136,13.242,11.698,9.8801,8.9335,8.371,7.1733,7.7513,8.6111,7.8494,7.5962,6.8242,4.0618,2.3211,4.7085,7.5917,7.3031,-1.3687,-11.275,-14.885,-15.418,-14.514,-13.242,-13.936,-16.21,-18.069,-18.153,-16.777,-16.263,-19.211,-24.202,-27.421,-25.484,-20.417,-19.776,-24.287,-27.704,-26.223,-10.951,3.8046,7.5464,10.574,26.679,24.056,-31.228,-55.451,-21.915,-12.856,-2.2595,10.52,15.148,14.054,7.8048,2.1306,3.7006,6.2523,8.0346,9.0915,9.8299,21.093,-12.388,-45.125,-6.9743,4.1631,8.5006,12.119,16.995,14.169,10.004,7.5379,4.4934,4.408,3.2306,2.7717,2.4931,1.659,2.8319,4.1705,5.0659,5.9631,5.673,3.7019,2.2335,2.3595,2.6764,3.4556,2.7784,8.8949,10.506,-2.3226,-2.2791,-2.1569,-1.835,-1.3041,-0.47579,-4.0606,-7.0595,-6.5525,-8.7038,-10.357,-9.8383,-9.2321,-10.258,-11.651,-11.884,-12.357,-12.766,-11.399,-10.518,-12.954,-15.715,-18.568,-24.395,-30.319,-35.165,-39.586,-41.005,-37.443,-27.499,-17.228,-11.34,-7.5048,-4.8588,-4.7534,-6.5156,-8.3622,-8.9789,-6.7243,-5.0164,-4.2088,-4.5499,-5.6016,-1.5238,4.4145,7.007,10.072,20.128,28.564,34.707,36.76,31.951,28.252,0.046538,8.0808,13.457,9.1234,19.963,24.207,24.412,15.332,12.162,20.38,22.303,16.231,12.883,11.968,10.712,8.3922,6.6242,-5.0528,-29.142,-20.505,-6.4745,-3.6613,1.5197,4.9281,3.872,1.7695,0.42302,0.46972,0.28524,0.28621,-1.4763,-3.8477,-5.6152,-6.5807,-6.529,-7.0972,-7.8995,-6.998,-5.2545,-6.5533,-8.4783,-9.5871,-10.868,-11.102,-13.299,-42.486,-59.279
"38",11.28,11.255,11.281,11.221,11.468,12.023,11.658,11.988,12.969,12.63,12.17,12.05,11.145,10.015,7.272,0.98402,-4.5505,-6.8777,-4.5503,-0.62509,1.5562,3.2864,3.0309,2.5567,1.1552,-6.8807,-13.747,-15.957,-17.145,-17.058,-17.16,-35.283,-19.808,53.303,45.41,29.939,14.511,0.85802,-7.756,-11.03,-13.936,-17.834,-19.335,-16.836,-15.111,-8.5157,-1.283,-0.89233,-15.009,-31.418,-35.827,-31.619,-20.562,14.262,4.9612,-26.201,-28.846,0.61673,9.8463,-9.6327,-35.637,-39.81,-16.29,0.25541,3.0279,3.4434,9.1088,14.941,15.454,14.88,11.776,9.1408,11.31,12.521,10.715,10.299,15.695,15.964,11.491,6.9316,3.3487,2.3001,1.5322,1.7653,3.4677,3.0764,1.9949,0.56167,-1.1326,-2.2766,-3.006,-2.9639,-3.881,-4.704,-4.4332,-4.1077,-1.6736,8.7324,63.661,96.483,-4.1518,-4.1083,-3.9861,-3.6643,-3.1333,-1.9857,-4.8917,-7.6971,-7.0988,-10.81,-13.717,-13.208,-12.456,-11.642,-12.916,-11.404,-6.85,-5.6261,-5.3925,-7.085,-10.034,-12.099,-15.251,-18.345,-20.009,-24.641,-27.272,-22.718,-15.34,-12.245,-17.296,-1.319,8.1224,-1.7738,1.6311,6.5623,6.6614,1.6144,-3.6706,-6.0974,-8.389,-5.1993,-0.19343,3.0328,5.4305,17.66,24.786,24.151,19.23,15.242,25.514,33.364,34.223,12.689,25.136,24.985,22.972,29.386,32.156,44.092,41.109,26.267,18.774,-0.17139,-12.021,-13.918,-12.634,-10.149,-8.4151,-9.3965,-4.7893,2.559,4.3344,3.4368,1.0262,-1.4251,-4.3989,-8.125,-9.1517,-8.6134,-8.1928,-7.4661,-6.9294,-6.9228,-7.8285,-7.8432,-6.8626,-5.2555,-3.8105,-4.3477,-5.1161,-5.3018,-7.3885,-9.7192,-10.32,-11.422,-13.944,-39.97,-50.144,-44.667
"42",15.855,15.83,15.857,15.796,16.043,16.615,18.212,20.122,19.926,19.836,20.643,20.138,19.109,18.136,15.456,11.28,7.6757,3.2443,0.10843,-1.2754,-2.107,0.26295,2.5301,1.9453,1.5607,0.96541,-4.9119,-9.823,-11.138,-13.532,-13.835,-13.062,-14.303,-16.499,-17.947,-17.296,-15.708,-15.404,-13.983,-12.757,-19.704,-26.175,-26.348,-23.413,-19.878,-18.198,-17.631,-17.004,-14.244,-3.0983,9.0946,11.214,13.617,29.192,-2.4464,-37.188,-38.993,-11.048,-1.2257,-3.7244,-4.6059,1.5276,9.1454,10.302,9.1385,11.346,8.3355,3.3229,4.7843,4.8333,5.6884,7.2154,8.7457,9.9779,9.8744,11.837,16.109,4.7147,0.69515,16.446,20.68,16.992,11.653,7.0993,3.7107,1.5698,-0.30078,-1.4953,-2.7875,-4.1593,-4.4428,-3.6287,-2.6542,-2.925,-2.8953,-2.8591,-2.2492,-2.5381,13.184,23.938,-2.6363,-2.5927,-2.4706,-2.1487,-1.6177,-0.5425,-4.9102,-8.6503,-8.4561,-7.6536,-6.6497,-10.261,-13.472,-13.558,-13.528,-12.643,-11.51,-9.7142,-9.3191,-10.898,-13.038,-13.775,-14.47,-17.43,-20.387,-23.141,-30.231,-35.623,-33.374,-23.502,-9.3679,-2.6398,-5.2543,-9.8212,-9.8922,-5.5137,-1.3139,0.35187,-3.3701,-9.1324,-8.9941,-7.5255,-4.8337,0.22497,4.6983,7.0928,17.562,26.915,28.084,30.347,29.311,23.565,16.087,-13.379,9.3153,11.367,15.623,28.815,23.682,17.03,22.009,14.669,-4.4351,-0.2111,16.39,19.951,17.083,14.116,11.554,9.5603,9.702,10.291,10.507,9.3155,7.6311,5.912,-5.6995,-14.531,-15.557,-17.484,-18.743,-15.962,-12.811,-13.671,-14.271,-14.076,-12.851,-10.137,-7.6142,-6.7183,-6.4903,-5.6574,-5.0939,-4.8314,-4.6152,-5.0533,-5.3116,-7.794,-25.19,-33.9
"47",5.711,5.6863,5.7128,5.6522,5.8994,6.5069,4.6758,3.7707,5.0447,4.7212,4.9087,6.5993,9.2901,13.14,18.659,22.871,23.717,16.214,4.996,-2.7242,-7.9932,-9.5462,-10.087,-10.465,-10.627,-10.8,-10.654,-10.379,-9.8437,-11.065,-12.486,-12.568,-12.707,-10.15,-7.9868,-10.599,-12.863,-12.785,-12.551,-10.623,-9.3754,-9.9759,-9.3204,-8.9748,-8.2076,-6.3976,-6.0157,-6.7822,-12.349,-19.92,-24.205,-21.967,-14.274,10.651,-27.436,-66.051,-55.687,-14.606,0.44213,9.6513,5.708,5.7941,6.9656,2.646,1.666,3.2081,4.7014,6.4726,8.244,-18.82,-31.075,-7.5649,6.9367,9.5317,9.8696,10.687,14.234,16.043,11.683,6.0898,3.5872,3.1225,4.526,6.7374,8.654,9.9468,7.8037,6.9724,6.3116,4.4041,4.8774,5.1374,6.2825,8.5449,10.676,11.834,12.935,68.127,78.907,72.685,-3.7673,-3.7238,-3.6016,-3.2798,-2.7488,-1.5228,-3.7469,-6.0881,-5.4568,-8.6456,-11.24,-10.896,-11.008,-11.792,-13.546,-14.895,-15.547,-13.576,-8.8512,-4.139,0.55962,1.5118,-0.24803,-2.7158,-5.6002,-7.4289,-8.2381,-8.1892,-7.385,-6.8225,-6.9979,-7.7265,-8.4048,-10.252,-11.389,-10.202,-9.5499,-8.0338,-6.0394,-3.657,0.82383,3.8978,4.6581,5.3512,6.1957,12.418,16.793,16.194,12.482,11.23,20.837,29.731,33.128,16.127,8.6569,7.6055,23.002,28.539,26.869,17.5,20.932,25.226,17.664,9.2232,9.2312,12.141,16.286,18.998,19.1,-35.888,-38.502,-5.1993,0.38815,-0.39296,-3.4457,-3.8632,-4.4564,-7.0684,-7.9338,-7.7516,-5.7621,-3.5387,-4.8233,-6.8046,-8.0886,-9.0465,-8.1433,-3.8545,0.55662,1.4492,0.76674,0.10352,-1.6813,-4.9744,-8.1481,-10.336,-10.842,-46.172,-50.048,-43.922
"49",10.051,10.026,10.052,9.9918,10.239,10.538,8.2282,7.3041,8.3851,8.2659,8.8588,10.498,12.01,13.073,13,10.518,6.3199,2.8036,-0.025845,-1.7779,0.36811,4.0855,6.5142,7.8577,10.656,8.9047,0.54258,-10.076,-14.983,-13.822,-13.278,-13.973,-14.15,-14.011,-14.563,-15.59,-17.076,-18.907,-20.481,-20.454,-19.09,-17.68,-16.256,-14.461,-11.524,-8.4137,-9.244,-10.673,-4.9123,4.8378,11.6,8.795,6.7888,20.397,-15.988,-48.247,-39.581,-5.4915,-2.5848,-2.3766,4.5813,13.892,14.391,10.275,9.5886,12.125,13.644,9.7741,6.0578,8.0835,10.792,12.743,11.051,6.9136,5.0279,-0.1778,-2.4619,-3.9197,-4.7531,1.8808,6.1366,5.2678,3.4969,3.9154,5.2017,5.9799,6.4274,4.9806,3.02,1.1396,-0.62652,-1.2752,-1.9432,-4.4457,-4.9413,-2.3546,1.7348,6.0771,19.192,23.443,-3.5425,-3.499,-3.3768,-3.0549,-2.524,-1.3867,-4.1034,-6.6989,-6.06,-7.6658,-9.0523,-8.7642,-8.5905,-8.608,-8.9075,-10.091,-10.082,-8.692,-8.3922,-9.5558,-10.2,-11.691,-16.963,-21.439,-26.463,-36.266,-39.029,-26.524,-9.7098,-1.3763,-1.6861,-4.0248,-5.0104,-4.1146,-2.5583,-1.9891,-3.0239,-4.308,-4.5781,-3.7395,-1.791,0.70896,2.903,9.513,15.355,15.977,15.45,15.437,20.781,24.921,22.77,17.511,6.8198,-29.458,-11.088,1.4632,19.729,28.498,25.862,20.388,15.622,1.0086,-5.2649,3.5577,10.664,9.0273,9.0117,10.983,10.782,10.228,10.898,12.095,11.387,7.0813,1.9052,-4.4329,-8.1609,-12.738,-15.48,-14.218,-13.232,-12.785,-12.542,-9.7367,-7.3992,-8.1074,-8.0834,-6.8327,-5.5455,-4.5273,-3.2445,-2.7586,-1.9352,-3.248,-7.2845,-11.866,-16.603,-16.13,-33.531,-45.824
