"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"7",17.306,17.244,17.13,16.985,16.826,16.708,18.203,19.806,20.428,21.43,23.232,25.673,27.013,27.708,28.033,26.546,24.214,20.53,16.908,14.169,12.244,5.2437,-4.0179,-10.682,-22.381,-29.173,-24.946,-18.516,-12.506,-4.7066,-13.147,-18.427,-14.224,-22.149,-23.426,-21.164,-15.211,-7.7854,-4.6043,-4.9499,-3.948,-4.276,-3.2161,-2.1385,-2.317,-3.0798,-1.5455,0.94334,2.0372,0.82875,6.6832,16.849,24.448,8.4061,-26.792,-29.855,-6.2819,-11.367,-11.075,-7.2182,-5.4901,-4.9295,-4.96,-3.3555,0.13243,2.8743,5.1456,6.1736,6.298,6.7578,6.9382,7.5064,8.0478,7.7825,8.3792,11.976,19.475,27.848,8.4241,-6.6469,-1.7694,9.3245,8.9455,11.388,14.757,14.184,10.436,4.9346,-1.5758,-7.8054,-12.762,-15.472,-16.29,-17.916,-20.027,-19.016,-16.865,-13.748,3.5201,14.7,1.6672,1.6799,1.7297,1.8953,2.1757,2.4107,1.679,1.1807,2.0052,3.1177,2.8959,3.5067,4.3145,0.31686,-3.2933,-9.0358,-14.159,-14.907,-15.625,-17.275,-20.335,-27.948,-34.776,-34.844,-18.925,-8.9365,-22.557,-37.274,-24.068,-4.8876,-6.1936,-21.97,-32.146,-28.842,-26.17,-18.645,-13.247,-10.083,-6.5035,-4.6713,-1.3217,1.6351,3.7235,4.586,4.4491,4.1938,8.7849,11.876,11.106,11.985,21.055,22.688,0.381,33.581,43.211,28.432,35.845,28.53,15.523,17.611,19.42,20.874,22.343,21.967,18.751,14.102,9.0602,5.3484,3.1958,1.5939,0.95528,2.063,4.7642,9.0368,14.727,20.361,24.373,27.489,11.111,-6.6184,-4.6937,-7.6371,-13.822,-10.59,-5.0222,-6.9994,-7.2626,-6.1959,-4.6129,-1.5343,3.9267,8.8235,10.283,6.5515,0.39387,-3.7131,-6.7677,-10.614,-23.521,-29.681
"17",-6.4722,-6.5343,-6.6475,-6.7931,-6.9519,-6.849,-6.2369,-5.6758,-5.0539,-3.405,-0.999,1.3381,-3.7179,-6.1083,-7.7766,-10.05,-9.8014,-8.5897,-9.6548,-8.8721,-8.4248,-10.354,-3.5206,9.5015,2.4105,-3.7526,12.417,3.1396,-11.33,-26.174,-25.54,5.7225,-8.7906,-31.108,-24.758,-6.0206,3.5171,-2.0596,-47.111,-49.101,-1.2985,5.4093,6.8536,10.081,9.3431,7.3399,5.8141,3.79,2.2277,-0.039018,-3.6085,-5.7611,-6.3795,1.9349,9.3363,9.3055,10.498,14.166,15.959,15.703,14.008,12.123,10.048,7.5719,5.8715,5.4676,5.3502,2.9963,0.91146,1.296,1.1711,-0.44347,-3.1745,-2.029,-0.81122,-1.9021,-11.235,-6.3603,20.752,44.481,41.031,11.096,7.8701,4.4121,3.8949,3.9244,2.706,2.5286,3.1836,3.6313,3.1226,2.4671,6.0674,9.4046,6.9741,7.1102,7.8257,2.3922,-13.56,-17.418,1.6516,1.6642,1.7141,1.8797,2.1601,2.6994,4.451,5.8396,6.664,8.4104,11.202,13.94,6.4284,1.0854,-0.24469,0.24151,3.4136,5.385,-0.15729,-9.0245,-8.3345,4.7776,19.243,46.564,36.315,9.2055,28.448,26.403,5.081,-18.246,-12.335,7.5128,2.9497,-2.3402,4.0135,6.5446,0.39327,-0.6151,-15.362,-15.435,0.017293,1.717,1.0175,0.30082,-0.1396,-0.70358,0.29146,1.4994,3.5935,6.7296,9.7939,12.682,7.5663,-1.3332,-4.3648,-6.3506,-6.5449,-5.7691,-4.6582,-3.2085,-1.1288,0.57607,3.2113,7.3946,11.016,11.238,8.3629,5.3153,3.025,1.519,0.7855,-1.6924,-3.5682,-9.7285,-12.086,-7.9911,-15.324,-14.862,-9.5804,-0.30572,6.8543,-9.3299,-14.335,-18.737,-12.322,-1.2889,-1.7711,-1.5792,-3.2703,-6.8645,-9.5211,-12.189,-9.4266,-6.3011,-10.12,-10.373,-9.165,-11.303,3.2436,11.432
"19",-5.98,-6.042,-6.1552,-6.3009,-6.4597,-6.3568,-5.7446,-5.1835,-4.5616,-2.9127,-0.50673,-10.33,-15.524,-13.924,-11.997,-9.5804,-10,-9.1942,-5.6594,-6.0612,-10.738,-5.4402,4.8874,10.217,12.634,-9.2875,-16.636,9.5844,-6.7716,-33.434,-13.867,13.121,-5.4892,-11.257,0.34628,4.3952,-11.015,-31.434,-36.944,-23.452,-4.9015,2.6145,4.595,7.9638,8.7423,9.0924,8.6098,6.3784,4.7913,4.0844,2.4971,6.1129,9.7736,13.538,16.23,16.036,17.017,13.099,6.3338,4.9938,2.6903,0.88406,0.58448,-0.33449,1.0747,2.4378,1.2002,1.5494,4.0245,6.8562,7.2221,5.7939,2.5372,-2.2364,-3.9294,-7.8646,-26.256,-10.575,36.495,44.377,29.833,13.113,15.407,13.749,13.922,10.708,6.4367,6.3939,9.0536,10.63,11.637,12.032,14.129,15.142,12.712,12.848,13.563,12.206,-7.1985,-15.424,0.36901,0.38165,0.43148,0.59713,0.87754,1.4169,3.1684,4.557,5.3815,7.1278,9.9192,-0.36876,-6.3147,-4.8037,-4.2155,-3.6231,-7.4492,-12.434,-14.764,-13.64,-3.0835,9.5412,14.073,11.737,45.578,40.552,14.626,43.958,32.492,-6.1873,14.753,25.987,14.351,8.3739,11.882,15.015,11.948,-3.3061,-8.7759,6.129,7.1306,-4.904,-4.2329,-5.4189,-3.2354,-2.2925,-4.7613,-5.7681,-6.6241,-5.6187,-3.2678,-1.3732,-6.5844,-20.369,-26.249,-24.26,-18.939,-15.647,-12.967,-9.3347,-5.8849,-5.2549,-3.6513,-2.1614,-3.3756,-4.8122,-5.268,-2.9464,-0.50937,2.0495,2.3756,-0.65129,-4.1195,-5.2265,-10.769,-14.336,-18.807,-18.008,-4.098,-8.5963,-5.0465,-3.4699,-3.0907,-1.4031,-5.8801,-7.5931,-7.8011,-3.0739,0.32651,-3.9091,-7.4525,-10.779,-9.2798,-7.9067,-11.725,-11.978,-10.771,-7.642,-4.1858,-6.205
"27",-8.9807,-9.0428,-9.156,-9.3016,-9.4604,-9.3783,-9.47,-9.5541,-8.9322,-7.2833,-4.9055,-4.5888,-3.6648,-1.0413,-2.632,-3.8094,-1.8343,-0.74506,0.91047,3.3388,3.8278,2.2477,-1.8768,-7.6839,9.8066,10.988,-14.86,-3.4521,15.91,-30.359,-44.563,-11.015,-22.429,-33.039,-9.7459,-2.4316,4.3382,0.95287,-21.061,-43.164,-37.394,-18.436,-18.274,-11.861,-4.1159,-2.9903,-0.52862,-0.36444,0.048448,-0.24475,-3.5355,-5.0444,-5.6299,-0.95016,3.1033,3.7869,5.3487,7.3359,7.8524,7.1457,5.5152,2.4589,-0.61601,2.766,7.0342,7.0938,7.4998,7.9227,8.696,8.9483,7.7307,6.4639,5.0425,2.231,0.61259,2.583,-4.8456,-24.247,28.979,54.012,38.312,13.258,12.766,12.843,11.819,10.917,9.7534,10.284,11.037,11.058,10.874,12.764,14.627,12.965,10.534,10.67,11.386,5.8051,-10.08,-13.953,-4.9058,-4.8931,-4.8433,-4.6777,-4.3972,-3.8443,-2.7753,-2.0559,-1.2314,0.51497,3.3245,3.4111,2.7006,3.3809,-1.2372,-4.5645,-3.9691,-6.4067,-10.187,-13.32,-16.704,-19.544,-21.23,24.404,38.271,20.029,11.37,25.912,31.231,-2.6183,-17.23,12.41,13.323,-3.1101,-6.6169,-0.037369,5.4055,13.626,7.6035,-16.706,-21.255,-10.462,-6.2872,-0.43943,3.4331,3.6953,2.7255,1.9872,5.3226,9.2865,12.16,14.533,9.4717,-1.9201,-6.796,-6.5516,-5.387,-3.7325,-0.23786,2.5842,5.158,6.3494,7.7313,10.134,6.3963,3.1772,8.5334,12.57,11.808,7.6749,2.2363,-1.423,-2.2516,-1.3861,-1.3756,-16.952,-28.394,-36.672,3.2586,41.789,10.595,-8.5486,-16.153,-11.537,-3.1075,-4.9325,-1.59,1.9606,-1.0687,-4.7082,-7.7736,-6.5169,-3.5654,-7.4056,-11.224,-11.477,-10.27,-14.12,-0.7379,7.4585
"29",13.178,13.116,13.002,12.857,12.698,12.169,10.306,9.1782,9.8001,11.449,12.884,13.132,14.492,14.001,13.08,12.944,13.117,9.477,6.4464,4.0644,-4.2762,-11.65,-13.8,-14.893,-14.774,-14.234,-16.109,-22.052,-20.423,-14.995,-18.725,-24.183,10.793,21.083,18.767,43.54,42.414,15.02,-15.396,-29.169,-30.076,-24.121,-8.4004,12.679,23.541,16.726,0.7381,-10.982,-15.789,-16.421,-15.934,-12.823,-9.7654,-3.284,1.5672,4.9422,7.9199,2.1524,-15.862,-34.555,-42.036,-38.914,-25.485,-8.0152,-1.8252,-0.6742,8.2393,16.408,18.187,20.102,16.799,12.542,12.733,12.044,12.372,15.173,18.481,20.713,-7.1266,-26.393,-12.272,6.3303,2.7831,2.6288,6.5536,7.2924,6.4138,4.3864,-0.11301,-5.5441,-10.708,-14.862,-16.627,-13.171,-9.0101,-8.3498,-5.1455,-3.2284,44.426,63.325,-4.7671,-4.7544,-4.7046,-4.5389,-4.2585,-4.0968,-4.7719,-5.1721,-4.3477,-2.6013,-0.078413,-5.144,-9.4549,-8.8668,-8.4432,-7.5105,-6.9135,-16.956,-25.959,-26.329,-20.776,-13.987,-20.132,-29.31,-26.444,-22.016,-25.597,-29.156,-26.206,-18.788,-27.118,2.1304,23.672,24.696,46.106,33.735,4.3196,17.557,15.326,3.9827,-0.23409,7.3133,14.322,12.658,7.169,10.669,17.782,21.14,23.114,24.958,23.907,21.172,14.549,1.1064,-5.424,-2.7833,2.5949,9.6782,18.216,21.075,22.892,22.497,20.19,10.402,-1.1049,-6.6566,-11.492,-11.328,-8.1886,-5.2145,-0.32347,3.8013,5.3982,8.3423,13.331,17.872,18.735,17.869,4.9536,-7.4972,-5.0608,-7.4295,-12.797,-11.465,-8.8416,-10.746,-11.582,-11.858,-11.839,-9.2932,-4.5853,-0.95597,1.0794,-0.11172,-3.5383,-4.7381,-7.8043,-9.305,-33.299,-45.543
"32",9.0267,8.9646,8.8514,8.7058,8.547,7.1392,2.0419,-1.2358,-0.61386,1.0351,0.48606,-9.5672,-13.904,-12.326,-5.7103,3.03,5.4058,3.5982,-0.45288,-4.6641,-7.401,-0.94695,9.5337,20.596,28.713,8.1442,-12.942,-13.252,-6.5229,-2.4749,-12.926,-24.078,-22.083,-20.838,-20.366,-17.559,-11.79,-4.5817,-1.1984,-2.3889,-5.6927,-9.2031,-11.969,-12.431,-11.932,-10.758,-3.3679,5.8116,12.685,14.125,13.621,30.291,43.625,20.559,-38.385,-52.466,-30.76,-10.328,-0.073032,4.0749,6.1247,7.0832,7.072,6.799,7.3608,8.1917,8.6472,9.1749,9.9043,10.285,10.02,9.7223,9.1629,12.153,16.883,21.534,28.496,34.474,8.6198,-11.369,-5.2973,11.502,11.746,-5.2615,-23.241,-20.944,-10.26,-6.911,-9.0163,-12.818,-16.547,-19.398,-20.017,-13.874,-5.7941,-2.8502,5.0831,9.7088,8.9072,12.405,-6.3187,-6.306,-6.2562,-6.0906,-5.8101,-5.5135,-5.0814,-4.3679,-3.5434,-1.7971,1.9298,1.1987,-0.55051,0.87211,-2.7721,-6.8649,-16.777,-23.794,-22.074,-20.33,-20.223,-22.29,-30.739,-47.826,-65.483,-59.212,-22.408,-4.7635,2.14,7.9942,4.6882,-1.9856,-5.6415,-5.1021,-7.6317,-7.6736,-0.67996,1.8945,1.6782,3.091,5.072,9.0176,12.318,13.259,13.724,14.097,21.635,25.305,21.208,19.453,19.286,13.162,-22.605,6.7113,36.566,24.088,31.365,25.195,14.736,14.973,14.899,14.515,15.374,16.298,15.349,13.213,10.722,7.7743,4.9102,2.2103,0.013529,-0.86909,-0.36558,-0.052712,4.2678,12.034,15.676,15.866,1.8007,-13.2,-7.7444,-1.062,-4.2202,-6.5436,3.3976,-0.10621,-11.909,-11.143,-5.9389,-4.5526,-1.2022,2.1241,1.4287,-3.5003,-9.8417,-13.088,-17.288,-17.48,-9.8337,-9.3137
"38",11.919,11.857,11.744,11.598,11.44,11.129,9.6085,8.5897,9.2116,10.86,12.471,12.073,13.282,15.17,12.974,9.7526,6.7108,4.8865,-0.72577,-5.8631,-9.1689,-12.88,-16.176,-18.165,-16.862,-15.591,-17.38,-18.349,-16.732,-16.129,-27.003,-23.416,19.644,16.348,2.5598,37.203,52.821,23.411,-30.472,-45.1,-24.631,10.749,30.059,19.435,0.63133,-8.4442,-9.7751,-9.9708,-9.1388,-9.1378,-10.694,-9.9204,-8.8289,-3.7287,6.5981,5.1153,-17.391,-39.658,-38.788,-26.689,-24.825,-18.19,-14.234,-2.2938,7.7558,8.2096,7.5219,7.5561,9.3807,11.531,12.459,13.435,14.183,13.542,11.379,8.281,10.803,20.339,3.0981,-11.85,-7.352,4.4323,5.3224,7.3381,9.5211,8.1817,4.4517,2.5579,1.0856,-2.0938,-4.9388,-7.4642,-5.8562,-2.7834,-4.0821,-0.90829,3.808,10.052,39.121,59.282,-5.9193,-5.9066,-5.8568,-5.6912,-5.4107,-5.0803,-5.3975,-5.6474,-4.8229,-3.0766,-0.46846,-1.755,-3.3816,-2.7315,-10.263,-15.383,-13.483,-12.232,-16.17,-19.966,-18.271,-15.81,-17.036,-21.835,-21.778,-19.33,-23.35,-28.177,-22.903,-16.515,-33.707,-0.29151,28.507,30.563,34.745,30.348,20.668,22.729,7.6897,-5.9342,11.761,20.986,16.141,22.541,22.215,15.309,15.375,15.269,15.785,16.986,19.353,20.882,15.061,2.3872,3.543,13.21,20.788,22.315,16.631,9.8616,13.191,13.994,15.483,14.222,6.0572,-2.0144,-4.4432,-3.6897,-1.1467,1.2225,3.0337,5.6759,9.329,12.891,15.505,13.154,11.899,16.63,4.6002,-11.328,-6.8707,-6.1379,-10.77,-9.8056,-7.5722,-9.0323,-8.9267,-6.7313,-5.6835,-6.4492,-6.5585,-6.6582,-5.7775,-9.0084,-13.842,-16.853,-18.774,-42.409,-61.55,-68.223
"42",16.173,16.111,15.998,15.852,15.694,15.069,13.573,12.873,13.494,15.143,16.07,15.935,17.943,19.027,17.529,17.057,12.767,7.6188,2.5831,-3.2001,-9.5099,-15.243,-19.07,-20.286,-18.85,-17.68,-19.132,-20.241,-14.196,-9.3458,-16.686,-37.29,-0.58438,17.978,-1.2765,36.668,54.775,43.497,15.604,-21.929,-40.263,-42.312,-34.994,-12.503,13.205,26.029,23.129,9.1496,-5.2286,-12.875,-16.526,-15.558,-11.978,-3.9909,3.6035,12.084,10.854,-11.593,-41.91,-47.35,-37.868,-30.813,-22.471,-18.196,-5.1659,4.4575,6.8651,7.69,8.79,9.5068,10.107,16.431,22.19,22.822,24.888,28.475,26.375,19.824,-10.394,-29.8,-14.007,6.4516,6.1701,5.8434,6.1801,4.2298,1.9878,-0.044609,-3.5472,-9.209,-15.891,-20.254,-21.142,-16.218,-10.173,-8.7667,-3.3787,2.9143,58.271,80.813,-3.402,-3.3894,-3.3396,-3.1739,-2.8935,-2.9724,-4.1246,-4.7642,-3.9398,-2.1934,-0.0016457,-1.8839,-3.7031,-3.283,-6.9432,-9.6643,-19.944,-28.004,-26.64,-24.395,-20.043,-14.938,-16.852,-26.67,-30.846,-26.77,-27.156,-30.878,-28.826,-27.352,-40.728,-12.189,23.159,31.142,36.937,34.039,16.716,11.284,21.535,15.804,-0.028191,-6.4064,5.2158,17.018,12.077,-1.1248,-2.3557,10.216,21.775,27.118,30.375,32.455,23.353,6.3278,-2.1499,2.7938,15.812,25.767,25.686,16.623,10.905,15.04,18.613,20.354,19.499,14.244,6.0207,1.4694,-2.0056,-2.4721,-1.4572,-2.8769,-2.4117,3.9431,13.316,19.668,19.637,16.316,1.878,-11.051,-8.6687,-10.801,-15.6,-13.741,-9.9053,-11.032,-11.286,-11.237,-11.161,-8.9208,-2.6324,3.3055,3.2088,-0.58388,-6.3056,-9.4496,-12.704,-15.328,-30.772,-40.917
"47",-7.5708,-7.6329,-7.7461,-7.8917,-8.0505,-7.9476,-7.3354,-6.7744,-6.1525,-4.5036,-2.0976,-8.4272,-11.269,-8.1652,-5.7834,-3.753,-4.0363,-3.4295,-0.61429,0.61988,-0.55548,1.4784,0.88136,-6.3475,-11.776,-15.176,-5.3499,2.3588,-42.756,-37.523,2.9935,-8.6445,-14.787,-18.837,-19.587,-26.804,-32.792,-29.169,-20.808,-19.085,-20.406,-10.496,1.1953,8.3562,11.696,9.8248,7.1118,6.6301,5.8327,2.4139,-1.3084,-2.8289,-0.89263,4.774,6.9683,5.6105,5.018,3.4156,1.002,1.324,3.0309,5.1376,8.2226,9.1844,7.5488,6.6982,6.4097,6.1115,5.5204,4.842,4.1892,4.0169,3.3875,4.9665,4.7906,-1.7384,-11.76,-9.7631,36.418,54.98,44.164,19.863,15.295,10.889,12.73,9.9676,5.3903,4.625,7.5413,10.7,12.025,11.552,12.495,11.895,9.4648,9.601,10.262,3.4682,-13.243,-17.1,1.6474,1.66,1.7099,1.8755,2.1559,2.6952,4.4467,5.8354,6.6598,8.4062,11.198,3.1009,-2.2605,-1.9893,-1.7885,-0.87533,-2.6631,-5.5448,-6.6506,-5.661,1.7595,17.672,31.683,27.797,12.83,7.5587,22.859,27.891,-10.913,-9.6305,25.009,11.731,0.28052,1.9895,0.054197,-1.9392,-5.4979,-1.0821,2.2115,-0.09249,0.86391,5.3822,4.1064,-1.0878,-2.2443,-2.5041,-2.8126,-0.52923,2.8737,4.9763,8.1221,10.307,6.5069,-3.7329,-8.0758,-5.5757,-0.88554,1.8183,3.9288,5.222,2.7405,-4.0683,-9.5362,-8.4814,-1.1499,7.1923,9.6334,7.3151,3.2144,-0.76836,-3.0097,-2.9122,-1.8986,-5.5998,-8.1469,-8.0152,-18.049,-18.63,-0.20362,12.726,9.2431,-17.771,-13.09,-1.5326,-5.6042,-7.0681,-7.0029,-5.091,-5.8517,-10.647,-14.243,-17.209,-13.219,-8.1185,-11.937,-12.19,-10.953,-12.426,2.5044,10.693
"49",14.835,14.772,14.659,14.514,14.355,13.771,12.837,12.624,13.246,14.895,15.949,17.696,19.97,17.554,12.7,6.5573,0.44364,-7.3428,-17.104,-20.519,-19.781,-16.086,-12.862,-14.123,-12.435,-22.35,-22.098,16.685,18.461,26.861,0.77972,-34.574,6.1157,15.75,-10.066,-9.2709,4.5482,14.255,15.899,12.767,4.7402,-4.8765,-12.233,-14.12,-20.453,-27.059,-30.525,-33.348,-34.349,-40.154,-37.609,-21.232,-12.959,-4.1171,3.1661,4.6435,7.5095,10.443,10.731,9.456,7.1785,4.8099,9.8969,13.518,11.566,10.749,10.54,10.592,8.7752,7.2129,7.6403,8.4876,8.578,7.9071,8.7894,12.994,19.926,25.445,-4.1139,-28.2,-22.418,-2.642,7.545,11.01,9.1569,1.7262,-6.311,-11.316,-10.772,-8.4289,-8.4929,-9.4956,-10.572,-7.0664,-2.9864,-2.8416,-2.1004,29.859,95.682,124.66,-3.6412,-3.6285,-3.5787,-3.413,-3.1326,-3.1033,-3.6004,-3.7961,-2.9717,-1.2253,0.95547,-4.2482,-8.6448,-19.385,-27.635,-25.776,-22.434,-16.348,-13.05,-16.075,-18.32,-20.712,-27.473,-37.061,-43.154,-43.704,-4.3491,32.572,58.141,67.897,22.779,-10.958,12.584,12.91,8.2035,12.894,19.235,16.379,10.618,11.113,12.454,5.9507,-3.939,-3.3623,-5.3774,-7.3428,-7.1519,-6.2964,-3.2748,7.5425,19.813,22.726,10.414,-10.85,-21.259,-22.561,-22.411,-20.913,-17.244,-13.835,-10.511,-7.6211,-2.4496,3.3075,7.2506,9.3506,10.117,12.564,16.821,17.346,13.498,7.3063,2.9446,5.4612,11.854,16.48,18.12,18.659,4.2878,-11.175,-4.4416,-1.2513,-3.2511,-5.3561,-8.6708,-8.0576,-4.9504,-1.8722,0.43228,0.74507,-1.5633,-2.775,-3.4021,-3.7674,-3.7685,-4.0175,-2.7973,-35.759,5.1841,35.156
