"","tribe","species"
"5","Alcelaphini","buselaphus"
"6","Alcelaphini","buselaphus"
"14","Alcelaphini","buselaphus"
"15","Alcelaphini","buselaphus"
"18","Alcelaphini","buselaphus"
"21","Alcelaphini","buselaphus"
"33","Alcelaphini","gnou"
"37","Alcelaphini","gnou"
"53","Alcelaphini","gnou"
"54","Alcelaphini","gnou"
"57","Alcelaphini","gnou"
"58","Alcelaphini","gnou"
"69","Alcelaphini","taurinus"
"74","Alcelaphini","taurinus"
"77","Alcelaphini","taurinus"
"79","Alcelaphini","taurinus"
"84","Alcelaphini","taurinus"
"90","Alcelaphini","dorcas"
"93","Alcelaphini","dorcas"
"94","Alcelaphini","dorcas"
"96","Alcelaphini","dorcas"
"101","Alcelaphini","dorcas"
"103","Alcelaphini","dorcas"
"114","Alcelaphini","dorcas"
"121","Antilopini","marsupialis"
"125","Antilopini","marsupialis"
"129","Antilopini","marsupialis"
"136","Antilopini","marsupialis"
"140","Antilopini","marsupialis"
"149","Antilopini","marsupialis"
"150","Antilopini","marsupialis"
"154","Bovini","caffer"
"155","Bovini","caffer"
"161","Bovini","caffer"
"168","Bovini","caffer"
"175","Bovini","caffer"
"186","Hippotragini","equinus"
"188","Hippotragini","equinus"
"192","Hippotragini","equinus"
"197","Hippotragini","equinus"
"201","Hippotragini","equinus"
"206","Hippotragini","niger"
"208","Hippotragini","niger"
"213","Hippotragini","niger"
"219","Hippotragini","niger"
"229","Hippotragini","niger"
"230","Hippotragini","niger"
"242","Hippotragini","gazella"
"244","Hippotragini","gazella"
"250","Hippotragini","gazella"
"252","Hippotragini","gazella"
"254","Hippotragini","gazella"
"262","Neotragini","oreotragus"
"271","Neotragini","oreotragus"
"272","Neotragini","oreotragus"
"273","Neotragini","oreotragus"
"275","Neotragini","oreotragus"
"279","Neotragini","oreotragus"
"282","Neotragini","oreotragus"
"283","Neotragini","oreotragus"
"285","Neotragini","oreotragus"
"286","Neotragini","oreotragus"
"288","Neotragini","oreotragus"
"289","Neotragini","oreotragus"
"293","Neotragini","ourebi"
"307","Neotragini","ourebi"
"308","Neotragini","ourebi"
"321","Neotragini","ourebi"
"322","Neotragini","ourebi"
"330","Neotragini","capreolus"
"333","Neotragini","capreolus"
"335","Neotragini","capreolus"
"340","Neotragini","capreolus"
"356","Neotragini","campestris"
"368","Neotragini","campestris"
"370","Neotragini","campestris"
"373","Neotragini","campestris"
"377","Neotragini","campestris"
"389","Reduncini","ellipsiprymnus"
"396","Reduncini","ellipsiprymnus"
"399","Reduncini","ellipsiprymnus"
"402","Reduncini","ellipsiprymnus"
"406","Reduncini","ellipsiprymnus"
"409","Reduncini","ellipsiprymnus"
"414","Reduncini","ellipsiprymnus"
"420","Reduncini","leche"
"425","Reduncini","leche"
"432","Reduncini","leche"
"436","Reduncini","leche"
"438","Reduncini","leche"
"443","Reduncini","arundinum"
"448","Reduncini","arundinum"
"450","Reduncini","arundinum"
"452","Reduncini","arundinum"
"454","Reduncini","arundinum"
"466","Reduncini","fulvorufulva"
"468","Reduncini","fulvorufulva"
"477","Reduncini","fulvorufulva"
"480","Reduncini","fulvorufulva"
"487","Reduncini","fulvorufulva"
"494","Tragelaphini","oryx"
"496","Tragelaphini","oryx"
"497","Tragelaphini","oryx"
"502","Tragelaphini","oryx"
"503","Tragelaphini","oryx"
"505","Tragelaphini","oryx"
"510","Tragelaphini","oryx"
"511","Tragelaphini","oryx"
"518","Tragelaphini","oryx"
"520","Tragelaphini","scriptus"
"523","Tragelaphini","scriptus"
"524","Tragelaphini","scriptus"
"538","Tragelaphini","scriptus"
"541","Tragelaphini","scriptus"
"542","Tragelaphini","scriptus"
"547","Tragelaphini","scriptus"
"579","Tragelaphini","strepsiceros"
"581","Tragelaphini","strepsiceros"
