"tribe","species"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","buselaphus"
"Alcelaphini","gnou"
"Alcelaphini","gnou"
"Alcelaphini","gnou"
"Alcelaphini","gnou"
"Alcelaphini","gnou"
"Alcelaphini","gnou"
"Alcelaphini","gnou"
"Alcelaphini","taurinus"
"Alcelaphini","taurinus"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Alcelaphini","dorcas"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Antilopini","marsupialis"
"Bovini","caffer"
"Bovini","caffer"
"Bovini","caffer"
"Bovini","caffer"
"Bovini","caffer"
"Bovini","caffer"
"Hippotragini","equinus"
"Hippotragini","equinus"
"Hippotragini","equinus"
"Hippotragini","equinus"
"Hippotragini","niger"
"Hippotragini","niger"
"Hippotragini","niger"
"Hippotragini","niger"
"Hippotragini","niger"
"Hippotragini","niger"
"Hippotragini","gazella"
"Hippotragini","gazella"
"Hippotragini","gazella"
"Hippotragini","gazella"
"Hippotragini","gazella"
"Hippotragini","gazella"
"Hippotragini","gazella"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","oreotragus"
"Neotragini","ourebi"
"Neotragini","ourebi"
"Neotragini","ourebi"
"Neotragini","ourebi"
"Neotragini","ourebi"
"Neotragini","ourebi"
"Neotragini","capreolus"
"Neotragini","capreolus"
"Neotragini","capreolus"
"Neotragini","capreolus"
"Neotragini","campestris"
"Neotragini","campestris"
"Neotragini","campestris"
"Neotragini","campestris"
"Neotragini","campestris"
"Neotragini","campestris"
"Neotragini","campestris"
"Neotragini","campestris"
"Reduncini","ellipsiprymnus"
"Reduncini","ellipsiprymnus"
"Reduncini","ellipsiprymnus"
"Reduncini","ellipsiprymnus"
"Reduncini","ellipsiprymnus"
"Reduncini","leche"
"Reduncini","leche"
"Reduncini","leche"
"Reduncini","arundinum"
"Reduncini","arundinum"
"Reduncini","arundinum"
"Reduncini","arundinum"
"Reduncini","arundinum"
"Reduncini","arundinum"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Reduncini","fulvorufulva"
"Tragelaphini","oryx"
"Tragelaphini","oryx"
"Tragelaphini","oryx"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","scriptus"
"Tragelaphini","strepsiceros"
"Tragelaphini","strepsiceros"
"Tragelaphini","strepsiceros"
"Tragelaphini","strepsiceros"
